name,vina_4ZAU_kcal_mol,y_pred_nested_cv,residual
Temozolomide,-4.72,-6.2,1.48
Lomustine,-5.07,-7.234,2.164
Carmustine,-3.96,-7.223,3.263
Nimustine,-5.03,-7.221,2.191
Procarbazine,-6.25,-7.543,1.293
Osimertinib,-7.63,-7.3,-0.33
Gefitinib,-7.18,-7.177,-0.003
Erlotinib,-6.51,-7.334,0.824
Lapatinib,-6.38,-8.321,1.941
Afatinib,-7.39,-7.256,-0.134
Dacomitinib,-7.67,-7.207,-0.463
Brigatinib,-7.62,-7.297,-0.323
Regorafenib,-8.1,-7.179,-0.921
Sorafenib,-8.66,-7.278,-1.382
Sunitinib,-7.62,-7.167,-0.453
Cabozantinib,-8.29,-8.285,-0.005
Lenvatinib,-7.78,-7.082,-0.698
Pazopanib,-7.97,-7.698,-0.272
Axitinib,-8.1,-7.418,-0.682
Cediranib,-8.03,-7.101,-0.929
Abemaciclib,-7.73,-7.107,-0.623
Palbociclib,-7.69,-7.663,-0.027
Ribociclib,-7.93,-7.735,-0.195
Cobimetinib,-8.49,-7.518,-0.972
Trametinib,-8.5,-8.374,-0.126
Selumetinib,-6.78,-7.218,0.438
Dabrafenib,-8.02,-7.378,-0.642
Everolimus,-4.51,-9.617,5.107
Vorinostat,-6.35,-7.684,1.334
Marizomib,-5.17,-7.413,2.243
Entrectinib,-8.94,-7.287,-1.653
Larotrectinib,-7.87,-6.908,-0.962
Paxalisib,-7.61,-7.419,-0.191
Buparlisib,-7.81,-7.015,-0.795
